dayOfWeek,isWeekend,isHoliday,sessionCount,deepWorkMinutes,calendarEventCount,startHour,endHour
4,0,0,11,454,7,7,17
4,0,0,7,352,8,4,8
5,0,0,5,166,0,16,22
2,0,0,5,54,0,18,23
5,0,1,7,337,4,9,16
4,0,0,0,0,0,0,0
2,0,0,6,206,5,9,18
4,0,0,6,173,2,12,16
5,0,0,9,259,6,8,12
3,0,0,7,387,8,5,14
2,0,0,2,31,2,17,23
3,0,0,5,358,5,9,13
5,0,0,3,130,2,16,23
2,0,1,3,151,3,16,23
6,0,0,8,273,4,5,11
4,0,0,12,477,3,1,7
2,0,0,4,237,4,12,20
3,0,0,7,434,4,2,11
5,0,0,5,122,3,10,20
4,0,0,4,122,2,20,23
4,0,0,9,343,4,9,15
3,0,0,4,37,2,18,23
3,0,0,0,0,0,0,0
2,0,0,6,215,2,12,16
6,0,0,12,363,5,7,12
6,0,0,5,236,1,12,21
4,0,0,2,103,3,15,21
6,0,0,4,62,2,14,20
2,0,0,4,90,2,14,19
4,0,0,8,437,3,4,8
6,0,0,4,79,3,19,23
6,0,0,8,240,5,6,12
6,0,0,8,277,2,8,13
4,0,0,12,343,3,4,14
7,1,0,0,0,0,0,0
6,0,0,4,150,4,11,15
4,0,0,4,52,2,16,23
2,0,0,4,89,1,19,23
4,0,0,10,261,8,4,11
5,0,0,4,83,1,16,20
6,0,0,5,68,2,18,23
3,0,0,6,306,2,9,15
3,0,0,4,202,1,13,18
3,0,0,4,32,0,15,20
2,0,0,5,96,3,20,23
6,0,0,7,127,3,10,16
5,0,0,7,274,6,7,16
3,0,0,2,141,0,20,23
2,0,0,5,182,2,9,15
6,0,0,6,269,4,10,19
4,0,0,2,163,2,20,23
6,0,0,5,152,1,13,21
5,0,0,7,275,4,9,17
4,0,0,5,126,1,16,23
2,0,0,4,121,3,15,19
2,0,0,3,194,1,13,21
2,0,0,10,283,4,6,15
3,0,0,3,102,2,19,23
4,0,0,3,137,1,19,23
4,0,0,4,110,1,19,23
3,0,0,5,160,1,15,22
6,0,0,7,279,5,11,17
6,0,0,4,70,1,14,18
6,0,0,3,233,4,14,19
6,0,0,8,277,8,1,7
6,0,0,12,401,3,3,11
5,0,0,11,464,8,7,12
5,0,0,5,129,3,10,19
3,0,0,9,315,5,8,12
5,0,0,7,194,5,8,15
2,0,0,4,117,1,14,20
5,0,0,6,180,5,8,13
2,0,0,12,242,5,5,10
3,0,0,8,333,3,1,7
6,0,0,7,338,4,2,7
2,0,0,7,460,8,1,10
3,0,0,3,103,2,16,23
5,0,0,6,283,4,11,15
3,0,0,2,76,0,19,23
6,0,0,5,196,3,10,15
6,0,0,2,165,1,18,23
3,0,0,5,39,1,18,22
6,0,0,9,460,8,6,14
1,1,1,0,0,0,0,0
4,0,0,3,73,2,18,22
5,0,0,4,290,4,10,20
5,0,0,3,52,0,20,23
2,0,0,4,71,2,17,23
6,0,0,6,218,4,13,19
2,0,0,12,361,6,6,12
5,0,0,4,96,2,14,18
5,0,0,9,401,8,1,5
3,0,0,7,254,3,9,19
6,0,0,9,456,3,2,9
4,0,0,12,307,6,4,9
3,0,0,4,85,1,16,23
4,0,0,6,136,1,14,18
4,0,0,4,93,0,19,23
3,0,0,9,358,8,5,11
5,0,0,4,218,4,11,19
4,0,0,9,355,5,6,11
4,0,0,6,152,3,11,18
5,0,1,5,308,6,9,17
5,0,0,4,123,2,15,23
5,0,0,12,334,3,1,8
6,0,0,0,0,0,0,0
5,0,0,11,373,4,7,11
3,0,0,11,257,6,3,12
6,0,0,2,142,1,17,23
4,0,0,6,89,1,13,17
2,0,0,5,59,2,16,20
1,1,0,0,0,0,0,0
5,0,0,3,165,0,18,23
6,0,0,4,250,4,10,15
6,0,0,10,274,5,1,5
3,0,0,9,303,6,8,13
3,0,0,3,137,1,16,21
4,0,0,8,250,8,4,12
5,0,0,5,74,1,17,23
4,0,0,9,363,3,6,10
4,0,0,4,83,0,19,23
2,0,0,12,342,5,3,12
3,0,0,4,135,5,10,15
4,0,0,6,128,1,14,23
3,0,0,11,283,3,4,8
6,0,0,4,144,2,16,23
6,0,0,8,419,7,5,12
3,0,0,10,322,7,5,13
2,0,0,0,0,0,0,0
2,0,0,11,275,7,6,11
3,0,0,11,327,4,3,9
2,0,0,12,348,7,2,11
4,0,1,0,0,0,0,0
2,0,0,12,383,6,7,17
3,0,0,0,0,0,0,0
3,0,0,5,159,3,16,23
3,0,1,11,416,5,3,7
2,0,0,5,70,0,20,23
4,0,0,8,479,6,2,8
3,0,0,4,145,2,18,22
4,0,0,12,393,7,7,12
4,0,1,8,346,5,6,13
2,0,0,4,158,2,12,18
5,0,0,4,80,2,13,21
3,0,0,5,107,4,14,23
5,0,0,3,133,2,18,22
3,0,0,5,51,2,15,21
6,0,0,6,110,4,13,20
5,0,0,12,277,5,5,15
2,0,1,7,189,2,10,18
2,0,0,5,199,2,14,23
3,0,0,10,471,5,1,8
5,0,0,4,254,5,11,21
5,0,0,5,63,3,19,23
3,0,0,7,128,3,11,21
5,0,0,8,295,7,1,7
2,0,0,0,0,0,0,0
3,0,0,11,367,6,7,16
6,0,0,8,387,7,1,9
2,0,0,3,101,2,15,19
2,0,0,7,265,5,4,11
4,0,0,3,131,0,17,23
4,0,0,5,154,2,18,23
2,0,0,4,93,1,19,23
4,0,0,9,339,4,1,10
5,0,0,6,91,4,14,23
4,0,0,3,126,0,17,21
3,0,0,8,394,6,3,11
4,0,0,2,116,1,20,23
3,0,0,7,200,2,11,15
3,0,0,7,400,7,7,17
6,0,0,11,241,5,4,9
6,0,0,4,146,2,19,23
2,0,0,7,474,4,2,7
3,0,0,7,292,3,11,18
6,0,0,12,328,4,7,17
2,0,0,3,34,0,15,23
4,0,0,6,349,3,9,18
5,0,0,4,169,4,11,21
3,0,0,2,108,2,15,21
3,0,0,4,86,1,20,23
4,0,0,7,298,5,4,14
4,0,0,7,220,3,10,20
2,0,0,4,40,2,15,22
3,0,1,7,392,3,3,12
3,0,0,5,121,1,12,17
4,0,0,5,272,5,11,21
3,0,0,6,270,3,10,19
4,0,0,10,264,6,4,12
3,0,0,11,268,8,2,11
2,0,0,5,184,4,13,20
3,0,0,5,116,2,20,23
5,0,0,9,460,5,3,11
3,0,0,9,440,7,7,17
4,0,0,3,72,0,18,23
4,0,0,7,291,4,11,21
3,0,0,6,298,4,8,18
3,0,0,6,121,2,11,18
5,0,0,12,430,5,6,11
6,0,0,4,43,0,20,23
3,0,0,6,252,5,11,15
6,0,0,11,460,8,5,13
4,0,0,9,448,7,2,8
2,0,0,2,96,2,20,23
2,0,0,0,0,0,0,0
5,0,1,9,334,7,2,10
5,0,0,5,160,5,10,19
4,0,0,10,308,6,1,6
2,0,0,3,53,0,18,23
4,0,0,11,338,4,7,14
2,0,1,6,311,3,8,18
5,0,0,3,124,2,20,23
2,0,0,7,387,5,2,9
6,0,0,4,40,2,19,23
4,0,0,6,114,1,12,21
