dayOfWeek,isWeekend,isHoliday,totalMeetingCount,hasImportantDeadline,backToBackMeetings,freeTimeBlocks,meetingDensityScore,interruptionRiskScore,dayCategory
3,0,0,2,1,0,6,35,40,5
3,0,0,3,0,0,3,40,45,2
4,0,0,0,0,0,9,0,0,0
2,0,0,6,1,0,4,50,74,3
1,1,0,3,0,0,4,36,46,2
4,0,0,7,1,1,1,73,76,4
4,0,0,3,0,1,3,35,39,2
2,0,0,3,0,1,6,45,35,2
5,0,0,5,1,1,2,56,63,3
4,0,0,0,0,0,9,0,0,0
3,0,0,6,0,1,2,80,79,4
3,0,0,5,0,0,2,65,71,3
4,0,0,4,1,1,5,32,42,2
6,0,0,5,0,1,4,61,50,3
2,0,0,6,1,1,4,66,69,3
4,0,0,6,1,1,2,50,53,3
5,0,0,3,0,0,3,39,39,2
5,0,0,2,0,0,6,23,15,1
2,0,0,3,0,1,6,40,47,2
3,0,0,4,0,0,5,41,35,2
4,0,0,4,0,0,3,31,50,2
3,0,0,1,0,0,6,22,23,1
6,0,0,3,0,0,5,50,32,2
2,0,0,3,0,1,3,46,41,2
3,0,0,6,0,0,1,66,87,4
2,0,0,0,0,0,9,0,0,0
2,0,0,4,1,0,4,43,36,2
7,1,0,9,1,1,1,92,88,6
3,0,0,3,0,0,5,41,48,2
4,0,0,4,0,1,4,38,31,2
4,0,0,10,1,1,2,85,93,6
4,0,0,4,0,0,6,35,43,2
4,0,0,3,1,0,4,28,36,5
4,0,0,3,0,0,5,40,35,2
3,0,1,3,0,1,4,36,47,2
6,0,0,4,1,0,3,35,42,2
4,0,0,5,1,1,2,55,54,3
2,0,0,0,0,0,9,0,0,0
6,0,0,4,0,1,5,48,41,2
5,0,0,2,0,0,6,19,19,1
2,0,0,4,0,0,6,46,49,2
4,0,0,3,0,0,4,48,50,2
3,0,0,6,1,1,3,68,53,3
4,0,0,5,0,1,2,56,59,3
4,0,0,6,0,0,3,59,74,3
2,0,0,3,1,0,3,49,42,2
2,0,0,3,0,0,4,47,50,2
4,0,0,4,0,0,6,34,33,2
4,0,0,6,1,1,2,82,84,4
3,0,0,4,0,1,5,43,42,2
3,0,0,0,0,0,9,0,0,0
4,0,0,10,1,1,2,83,93,6
3,0,0,4,0,0,4,41,42,2
2,0,0,4,1,0,3,48,33,2
4,0,1,2,1,0,4,31,23,5
5,0,0,1,0,0,8,10,15,1
5,0,0,0,0,0,9,0,0,0
7,1,0,2,0,0,5,17,25,1
3,0,0,6,1,1,3,76,78,4
3,0,0,2,1,0,6,33,32,5
2,0,1,2,0,0,6,12,30,1
4,0,0,5,0,0,3,57,65,3
2,0,0,8,1,1,3,80,90,4
4,0,0,7,0,0,1,67,85,4
3,0,0,2,0,0,8,25,27,1
3,0,0,6,1,0,4,66,59,3
5,0,0,8,1,1,2,82,84,4
5,0,0,3,1,0,3,39,46,2
2,0,0,5,1,1,3,53,55,3
3,0,0,0,0,0,9,0,0,0
7,1,0,2,1,0,6,26,32,5
4,0,0,8,0,1,3,70,83,4
4,0,0,4,0,0,3,30,38,2
6,0,0,6,1,1,4,58,67,3
2,0,0,3,1,0,3,41,40,2
2,0,0,7,1,0,3,70,80,4
5,0,0,4,1,0,5,49,42,2
5,0,0,4,0,1,6,42,44,2
6,0,0,2,1,0,5,24,26,1
2,0,0,5,1,0,2,53,74,3
4,0,0,5,1,1,2,58,59,3
2,0,0,4,0,0,5,34,35,2
2,0,0,2,0,0,7,17,19,1
4,0,0,0,0,0,9,0,0,0
4,0,0,2,0,0,8,19,24,1
4,0,0,5,1,1,4,51,72,3
1,1,0,8,1,1,1,95,85,6
4,0,0,0,0,0,9,0,0,0
3,0,0,7,1,1,3,80,81,4
5,0,0,3,0,1,6,42,33,2
3,0,0,5,1,1,2,64,70,3
7,1,0,0,0,0,9,0,0,0
2,0,0,1,0,0,8,25,22,1
3,0,0,3,1,1,3,34,45,2
5,0,0,3,1,0,4,50,49,2
4,0,0,5,1,1,3,57,52,3
3,0,0,2,1,0,4,23,22,5
4,0,0,3,1,0,6,34,23,5
3,0,0,2,1,0,6,22,27,5
2,0,1,5,0,1,3,69,71,3
5,0,0,6,1,0,1,74,87,4
2,0,0,6,1,1,3,70,74,3
2,0,0,4,0,0,3,38,44,2
5,0,0,3,1,0,5,33,45,2
5,0,0,2,0,0,6,11,21,1
7,1,0,6,0,0,2,80,71,4
5,0,0,2,0,0,8,19,28,1
5,0,0,1,0,0,6,21,22,1
3,0,0,5,1,0,4,65,73,3
5,0,0,3,0,0,3,39,49,2
4,0,0,2,1,0,4,23,21,5
6,0,0,6,1,1,3,81,86,4
2,0,0,8,1,1,1,68,81,4
6,0,0,8,0,1,3,71,82,4
5,0,0,1,0,0,6,19,27,1
4,0,0,2,1,0,6,35,33,5
2,0,0,5,1,1,4,67,52,3
5,0,0,5,0,0,2,70,70,3
2,0,0,1,0,0,6,21,27,1
5,0,0,3,0,0,6,34,50,2
2,0,0,6,0,1,3,68,82,4
7,1,0,4,0,0,4,43,33,2
3,0,0,8,1,0,3,72,73,4
5,0,1,4,0,0,3,39,36,2
2,0,0,3,0,0,3,46,43,2
