dayOfWeek,isWeekend,isHoliday,startHour,endHour,workDuration,offsetFromBase,lunchStart,lunchEnd,hasLunch,earlyMeetingCount,totalMeetingCount,hasImportantDeadline,externalEventCount,videoCallCount,sessionCount,deepWorkMinutes,shallowWorkMinutes,breakCount,productivityScore,emailCount,taskCompleted,sleepQuality,commuteDuration,weatherGood,energyLevel,userBaseHour
1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,8,24,1,5,9
6,0,0,9,17,7,0,13,14,1,4,4,0,2,3,1,108,87,4,27,19,3,7,26,1,8,9
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,1,7,9
5,0,0,9,17,7,0,13,14,1,0,3,0,0,4,1,136,119,4,67,18,7,6,40,0,4,9
7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,26,0,7,9
2,0,0,9,17,7,0,13,14,1,3,2,0,0,2,1,96,114,4,29,16,3,4,40,1,8,9
3,0,0,9,18,8,0,13,14,1,2,2,0,1,3,1,108,140,5,51,24,5,5,34,1,4,9
7,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7,30,1,8,9
6,0,0,7,17,9,-2,13,14,1,0,8,0,2,1,4,224,135,6,70,23,5,5,42,0,7,9
1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7,30,0,5,9
3,0,0,10,18,7,1,13,14,1,0,0,1,0,3,1,120,89,4,45,24,3,8,24,1,7,9
2,0,0,9,18,8,0,13,14,1,0,2,0,1,4,1,139,124,5,67,12,7,7,39,1,7,9
4,0,0,8,17,8,-1,13,14,1,3,4,0,0,2,3,238,97,5,83,35,8,3,32,1,8,9
3,0,0,10,18,7,1,13,14,1,0,4,1,0,2,1,130,105,4,47,23,5,5,20,0,6,9
6,0,0,8,16,7,-1,13,14,1,2,3,0,0,3,2,177,95,4,56,29,4,7,29,0,7,9
3,0,0,9,19,9,0,13,14,1,0,2,0,0,4,4,209,128,6,77,13,6,4,37,1,4,9
6,0,0,9,19,9,0,13,14,1,0,4,0,0,1,2,160,158,6,66,25,6,5,40,0,6,9
6,0,0,7,16,8,-2,13,14,1,1,4,0,0,3,2,206,124,5,82,25,6,5,28,1,7,9
4,0,0,9,19,9,0,13,14,1,1,5,0,2,0,2,170,142,6,57,21,4,7,24,0,7,9
5,0,0,9,18,8,0,13,14,1,1,1,0,2,2,1,102,97,5,46,20,5,8,30,1,7,9
2,0,0,8,18,9,-1,13,14,1,1,6,1,0,2,4,309,119,6,95,22,7,6,37,1,9,9
6,0,0,8,17,8,-1,13,14,1,0,3,0,0,2,3,260,115,5,96,18,7,4,31,1,8,9
7,1,0,8,18,9,-1,13,14,1,0,0,0,0,0,5,235,115,6,77,21,7,8,44,1,8,9
2,0,0,9,18,8,0,13,14,1,0,4,0,1,2,2,154,125,5,67,18,6,4,21,1,6,9
3,0,0,7,17,9,-2,13,14,1,3,6,0,0,2,5,257,135,6,89,26,9,4,32,1,7,9
6,0,0,9,19,9,0,13,14,1,1,1,0,0,3,1,140,121,6,51,17,4,8,30,1,8,9
2,0,0,9,19,9,0,13,14,1,0,6,0,0,3,2,164,153,6,57,22,4,8,44,0,7,9
2,0,0,10,19,8,1,13,14,1,0,6,0,0,1,2,125,123,5,52,21,7,8,22,0,8,9
6,0,0,11,20,8,2,13,14,1,0,1,0,0,2,2,149,127,5,57,19,5,6,28,1,4,9
4,0,0,10,19,8,1,13,14,1,0,2,0,0,0,2,100,96,5,42,17,3,8,20,0,7,9
4,0,0,9,18,8,0,13,14,1,0,1,0,2,1,2,164,112,5,59,16,5,4,38,1,8,9
2,0,0,10,20,9,1,13,14,1,0,2,0,0,3,2,183,128,6,65,19,5,5,22,1,5,9
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,25,1,7,9
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,1,7,9
5,0,1,7,16,8,-2,13,14,1,0,0,0,0,1,3,235,115,5,84,18,8,8,45,1,7,9
3,0,0,10,19,8,1,13,14,1,0,3,0,1,0,1,131,141,5,72,21,8,5,19,1,6,9
3,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,8,28,1,5,9
3,0,0,9,18,8,0,13,14,1,2,6,0,0,3,2,105,139,5,60,14,8,4,34,0,7,9
3,0,0,9,17,7,0,13,14,1,2,1,0,0,3,1,90,125,4,39,18,3,4,26,1,4,9
2,0,0,11,20,8,2,13,14,1,0,5,0,0,1,1,97,110,5,45,14,7,4,26,0,7,9
3,0,0,10,19,8,1,13,14,1,0,3,0,1,1,3,173,115,5,56,17,3,3,30,1,6,9
5,0,0,7,16,8,-2,13,14,1,1,5,0,0,2,3,285,107,5,100,20,8,6,31,1,8,9
7,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,9,26,1,5,9
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,24,0,4,9
2,0,0,9,17,7,0,13,14,1,4,4,0,0,3,1,90,91,4,37,21,5,6,26,1,7,9
7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,25,0,7,9
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,18,1,8,9
2,0,0,11,20,8,2,13,14,1,0,4,0,0,1,2,162,114,5,64,27,8,4,24,1,6,9
4,0,0,11,21,9,2,13,14,1,0,3,0,0,2,2,162,153,6,62,14,6,6,19,1,7,9
4,0,0,9,18,8,0,13,14,1,0,2,0,2,1,2,149,129,5,47,22,4,4,22,0,5,9
2,0,0,8,18,9,-1,13,14,1,2,5,0,0,1,3,279,151,6,96,22,6,5,24,1,9,9
5,0,0,9,18,8,0,13,14,1,3,4,0,0,2,1,128,140,5,32,21,3,8,31,1,4,9
5,0,0,8,17,8,-1,13,14,1,0,5,0,2,2,4,247,105,5,89,14,6,4,31,1,8,9
5,0,0,9,19,9,0,13,14,1,3,6,0,2,4,2,164,115,6,55,23,6,5,30,1,7,9
7,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,15,1,8,9
4,0,0,9,18,8,0,13,14,1,2,4,0,0,2,2,162,141,5,59,14,7,6,32,1,4,9
4,0,0,9,19,9,0,13,14,1,0,3,0,1,1,2,140,140,6,63,13,5,5,41,1,7,9
7,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,30,1,5,9
5,0,0,9,18,8,0,13,14,1,2,3,0,1,3,1,100,114,5,45,22,4,5,27,1,6,9
4,0,0,8,17,8,-1,13,14,1,1,5,0,1,4,4,200,115,5,70,25,5,8,39,1,9,9
5,0,0,10,19,8,1,13,14,1,0,2,0,0,3,3,144,135,5,38,24,3,8,23,1,5,9
1,1,0,8,18,9,-1,13,14,1,0,0,0,0,0,4,276,152,6,90,22,8,9,20,1,9,9
5,0,0,11,19,7,2,13,14,1,0,0,0,0,1,1,145,118,4,55,20,4,5,15,1,7,9
2,0,0,9,19,9,0,13,14,1,0,4,0,1,3,2,207,156,6,58,23,4,8,41,1,5,9
2,0,0,9,18,8,0,13,14,1,2,2,0,1,2,1,145,116,5,82,22,12,7,32,1,4,9
3,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,29,1,7,9
4,0,0,9,18,8,0,13,14,1,2,3,0,0,3,1,113,115,5,61,18,7,5,36,1,4,9
5,0,0,9,18,8,0,13,14,1,0,1,0,1,3,2,177,115,5,65,16,4,3,26,1,4,9
3,0,0,9,18,8,0,13,14,1,1,0,0,0,3,1,124,104,5,46,24,4,6,26,1,5,9
4,0,0,8,18,9,-1,13,14,1,1,4,0,0,2,4,288,154,6,100,25,10,3,27,0,8,9
7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,26,1,5,9
2,0,0,9,18,8,0,13,14,1,2,4,0,0,1,2,134,114,5,56,19,5,6,32,1,6,9
4,0,0,8,17,8,-1,13,14,1,2,2,0,1,3,3,251,109,5,92,17,6,5,35,1,8,9
4,0,0,9,17,7,0,13,14,1,1,2,0,1,1,1,88,101,4,31,24,1,8,35,1,8,9
4,0,0,9,19,9,0,13,14,1,1,3,1,0,1,1,123,146,6,50,24,4,5,41,0,6,9
4,0,0,9,18,8,0,13,14,1,0,3,1,2,2,1,118,108,5,58,16,5,3,44,1,8,9
2,0,0,9,17,7,0,13,14,1,1,3,1,1,3,2,130,87,4,52,15,5,6,29,1,7,9
5,0,0,9,17,7,0,13,14,1,0,4,0,0,1,1,125,123,4,46,22,3,3,21,1,8,9
2,0,0,9,17,7,0,13,14,1,0,4,0,0,1,1,134,90,4,61,21,5,4,42,1,4,9
2,0,0,9,19,9,0,13,14,1,0,3,0,0,2,1,113,121,6,42,25,5,7,44,1,4,9
3,0,0,9,18,8,0,13,14,1,1,3,1,1,3,1,146,142,5,69,13,8,7,21,1,7,9
7,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,25,0,5,9
5,0,0,10,19,8,1,13,14,1,0,3,1,0,2,1,112,104,5,34,15,3,6,17,0,6,9
2,0,0,10,19,8,1,13,14,1,0,6,0,1,3,1,138,119,5,67,18,6,3,30,0,6,9
6,0,1,8,18,9,-1,13,14,1,0,0,0,0,1,3,293,109,6,100,25,11,6,22,1,9,9
3,0,0,11,19,7,2,13,14,1,0,3,0,1,1,1,110,113,4,47,26,3,5,20,1,7,9
4,0,0,10,18,7,1,13,14,1,0,2,0,0,3,2,143,117,4,47,17,3,5,29,1,6,9
4,0,0,9,18,8,0,13,14,1,2,2,1,1,0,1,124,107,5,47,19,3,8,38,1,6,9
5,0,0,9,18,8,0,13,14,1,1,2,0,2,1,1,117,137,5,66,26,8,4,31,1,8,9
3,0,0,9,17,7,0,13,14,1,0,6,0,0,3,1,121,98,4,33,19,2,3,30,0,5,9
6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,28,1,7,9
7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,16,0,5,9
1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,20,1,4,9
5,0,0,9,18,8,0,13,14,1,1,3,0,0,2,2,167,123,5,63,16,5,6,25,0,8,9
5,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,16,0,7,9
5,0,0,9,18,8,0,13,14,1,1,3,0,0,2,1,115,104,5,55,32,7,5,36,1,6,9
3,0,0,8,17,8,-1,13,14,1,0,7,0,0,3,2,206,108,5,92,21,8,6,40,1,8,9
6,0,0,10,19,8,1,13,14,1,0,2,0,1,1,1,148,134,5,73,28,7,8,21,1,7,9
6,0,0,7,16,8,-2,13,14,1,3,1,1,1,2,4,273,128,5,100,32,9,7,27,0,8,9
3,0,0,8,16,7,-1,13,14,1,1,5,0,0,2,3,224,102,4,80,16,8,7,31,1,8,9
2,0,0,9,19,9,0,13,14,1,0,1,0,1,0,2,117,120,6,34,19,3,5,27,1,8,9
5,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,23,1,6,9
6,0,0,10,18,7,1,13,14,1,0,1,0,0,1,1,105,101,4,31,13,2,4,20,1,6,9
3,0,0,10,19,8,1,13,14,1,0,6,1,0,0,3,154,125,5,52,23,3,5,26,0,4,9
3,0,0,8,17,8,-1,13,14,1,0,6,0,0,5,3,280,142,5,86,26,6,4,26,0,7,9
7,1,0,7,16,8,-2,13,14,1,0,0,0,1,0,3,270,140,5,100,19,14,7,36,1,9,9
4,0,0,10,19,8,1,13,14,1,0,6,1,0,1,1,100,119,5,25,21,2,7,28,1,5,9
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,23,1,6,9
6,0,0,8,17,8,-1,13,14,1,0,6,0,0,3,3,218,112,5,71,31,5,6,28,1,8,9
2,0,0,9,18,8,0,13,14,1,0,2,0,1,2,1,102,116,5,36,18,3,8,44,1,6,9
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,29,1,7,9
3,0,0,8,18,9,-1,13,14,1,4,5,1,0,2,3,222,113,6,85,19,7,7,42,1,9,9
3,0,0,10,19,8,1,13,14,1,0,2,0,0,2,1,101,143,5,44,18,4,6,26,0,4,9
6,0,0,8,18,9,-1,13,14,1,2,7,0,1,0,5,317,118,6,99,22,8,8,37,0,9,9
3,0,0,8,17,8,-1,13,14,1,3,5,0,1,1,3,276,143,5,98,10,7,3,20,0,8,9
2,0,0,8,17,8,-1,13,14,1,1,6,0,1,0,2,217,102,5,74,23,7,8,35,1,7,9
2,0,0,10,19,8,1,13,14,1,0,1,0,2,4,3,155,110,5,57,17,3,4,24,0,8,9
4,0,0,9,18,8,0,13,14,1,1,1,0,0,0,2,158,140,5,54,24,4,3,37,0,8,9
2,0,0,11,19,7,2,13,14,1,0,2,0,0,2,1,84,105,4,39,23,4,7,16,1,4,9
2,0,0,10,19,8,1,13,14,1,0,1,0,0,3,1,129,140,5,55,21,4,8,19,1,4,9
3,0,0,9,18,8,0,13,14,1,1,1,1,0,5,1,133,108,5,43,20,5,8,45,1,5,9
3,0,0,8,18,9,-1,13,14,1,3,4,0,2,1,4,309,145,6,90,16,7,7,20,1,8,9
2,0,0,8,17,8,-1,13,14,1,1,7,0,0,3,3,274,125,5,100,21,10,4,41,0,7,9
6,0,0,8,17,8,-1,13,14,1,0,6,0,1,1,4,196,132,5,67,23,6,6,29,1,7,9
3,0,0,8,17,8,-1,13,14,1,1,2,0,2,1,6,286,138,5,100,22,9,6,20,1,9,9
5,0,0,9,18,8,0,13,14,1,0,3,0,0,3,1,137,139,5,61,14,5,8,25,1,5,9
5,0,0,9,19,9,0,13,14,1,1,4,0,0,2,2,152,110,6,61,20,6,8,40,1,5,9
2,0,0,10,19,8,1,13,14,1,0,4,0,0,1,2,135,98,5,40,34,4,5,20,1,7,9
2,0,0,11,20,8,2,13,14,1,0,5,0,0,3,1,118,117,5,37,14,2,3,18,1,5,9
1,1,0,9,19,9,0,13,14,1,0,0,0,1,0,3,137,116,6,65,24,6,5,27,0,6,9
6,0,0,9,18,8,0,13,14,1,0,2,0,1,1,3,174,113,5,65,20,4,7,23,0,7,9
5,0,0,9,19,9,0,13,14,1,0,2,0,1,3,2,174,136,6,52,22,3,8,39,0,4,9
5,0,0,9,19,9,0,13,14,1,1,3,0,1,1,1,111,153,6,50,14,4,7,40,1,8,9
6,0,0,9,17,7,0,13,14,1,2,6,0,1,2,2,139,109,4,61,24,6,8,20,0,7,9
4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,27,0,4,9
2,0,0,9,18,8,0,13,14,1,1,1,1,2,2,2,148,133,5,70,13,6,6,45,1,7,9
6,0,0,9,18,8,0,13,14,1,0,4,0,0,1,1,135,124,5,45,11,3,8,21,1,7,9
3,0,0,9,18,8,0,13,14,1,0,2,0,0,4,1,125,141,5,42,21,4,3,22,1,4,9
2,0,0,9,19,9,0,13,14,1,0,4,1,1,1,2,124,136,6,55,23,4,4,31,1,4,9
5,0,0,7,16,8,-2,13,14,1,1,6,0,1,0,3,284,109,5,94,27,7,7,28,1,8,9
4,0,0,9,18,8,0,13,14,1,2,3,1,0,0,1,128,130,5,42,24,5,3,38,1,7,9
2,0,0,9,18,8,0,13,14,1,1,4,0,0,4,2,155,124,5,55,21,5,5,44,1,5,9
5,0,0,8,17,8,-1,13,14,1,0,3,0,0,1,3,277,119,5,92,17,8,7,40,1,8,9
4,0,0,9,19,9,0,13,14,1,0,2,1,0,3,1,127,136,6,45,19,2,8,33,0,4,9
3,0,0,11,20,8,2,13,14,1,0,1,0,0,1,2,168,100,5,62,19,6,8,21,0,5,9
4,0,0,9,17,7,0,13,14,1,2,4,1,1,2,1,88,85,4,30,13,1,3,29,1,8,9
4,0,0,9,19,9,0,13,14,1,1,6,0,0,4,2,190,133,6,79,24,8,3,22,1,8,9
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,30,0,4,9
5,0,0,10,19,8,1,13,14,1,0,2,0,2,2,2,117,110,5,34,12,3,8,26,0,5,9
4,0,0,8,18,9,-1,13,14,1,1,4,1,1,8,4,292,148,6,96,19,9,8,41,0,9,9
4,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,16,0,5,9
6,0,0,8,17,8,-1,13,14,1,1,4,0,0,3,2,236,134,5,87,23,6,7,37,0,7,9
5,0,0,9,18,8,0,13,14,1,3,3,0,1,2,2,183,101,5,58,32,5,5,45,0,4,9
3,0,0,10,19,8,1,13,14,1,0,2,0,1,5,1,162,129,5,56,17,5,5,24,1,7,9
2,0,0,10,20,9,1,13,14,1,0,7,0,0,3,2,164,145,6,64,14,5,6,30,1,6,9
6,0,0,8,17,8,-1,13,14,1,0,1,0,0,0,3,281,142,5,89,20,6,6,42,1,9,9
2,0,0,10,19,8,1,13,14,1,0,2,0,0,1,2,175,124,5,60,21,5,5,30,0,6,9
2,0,0,9,17,7,0,13,14,1,0,0,0,0,1,2,164,113,4,57,14,3,3,27,1,8,9
4,0,0,8,18,9,-1,13,14,1,1,1,0,0,4,2,235,155,6,81,18,7,5,44,0,8,9
3,0,0,7,16,8,-2,13,14,1,0,7,0,0,2,2,194,120,5,63,28,4,3,40,1,8,9
4,0,0,7,16,8,-2,13,14,1,0,6,0,0,2,2,212,129,5,79,21,9,4,37,1,8,9
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,20,1,5,9
6,0,0,8,17,8,-1,13,14,1,1,1,0,0,2,2,234,102,5,75,19,5,7,31,1,7,9
6,0,0,7,16,8,-2,13,14,1,0,6,0,1,4,2,200,124,5,75,25,5,4,38,0,9,9
5,0,0,8,17,8,-1,13,14,1,1,8,0,1,4,3,287,109,5,100,20,11,3,24,1,9,9
5,0,0,10,19,8,1,13,14,1,0,3,0,0,2,2,108,135,5,58,13,6,5,20,1,7,9
6,0,0,8,17,8,-1,13,14,1,2,4,0,1,0,2,235,116,5,63,18,5,6,44,1,7,9
5,0,0,9,17,7,0,13,14,1,3,4,0,0,5,1,149,89,4,63,16,8,6,45,0,7,9
4,0,0,10,19,8,1,13,14,1,0,3,0,1,1,3,151,121,5,55,20,6,8,24,1,5,9
6,0,0,9,18,8,0,13,14,1,1,2,0,1,2,4,189,118,5,67,22,6,4,23,1,4,9
6,0,0,7,16,8,-2,13,14,1,1,6,0,2,1,4,247,128,5,87,22,8,4,36,1,7,9
2,0,0,9,17,7,0,13,14,1,3,2,0,1,2,2,147,114,4,55,26,6,6,35,1,8,9
4,0,0,10,19,8,1,13,14,1,0,6,0,0,1,2,128,141,5,60,22,5,4,16,1,4,9
5,0,0,9,18,8,0,13,14,1,0,3,0,2,2,2,147,131,5,52,19,5,7,21,1,6,9
4,0,0,9,18,8,0,13,14,1,1,5,0,1,3,1,130,124,5,57,17,7,7,27,1,5,9
6,0,0,11,20,8,2,13,14,1,0,3,0,0,0,1,125,122,5,56,18,4,7,25,1,5,9
5,0,0,10,18,7,1,13,14,1,0,0,0,0,2,1,125,113,4,72,13,11,3,30,1,7,9
6,0,0,9,18,8,0,13,14,1,2,3,0,0,3,3,186,104,5,70,27,7,6,32,1,8,9
3,0,0,8,17,8,-1,13,14,1,1,7,0,1,1,3,248,143,5,91,18,7,8,32,0,7,9
3,0,0,11,19,7,2,13,14,1,0,4,1,0,2,2,141,119,4,62,25,6,4,24,1,5,9
5,0,0,9,19,9,0,13,14,1,1,8,0,0,3,3,166,110,6,49,22,4,7,38,1,5,9
6,0,0,8,17,8,-1,13,14,1,0,2,0,0,4,3,243,128,5,88,25,6,7,32,1,8,9
3,0,0,10,19,8,1,13,14,1,0,4,1,1,1,2,135,120,5,49,21,5,3,22,1,4,9
4,0,0,9,18,8,0,13,14,1,1,4,0,1,0,2,187,126,5,59,21,6,4,29,1,5,9
4,0,0,8,17,8,-1,13,14,1,1,4,0,1,3,4,278,105,5,91,27,7,4,24,1,9,9
4,0,0,8,18,9,-1,13,14,1,2,4,0,0,3,4,303,108,6,100,20,10,7,26,1,8,9
4,0,0,8,17,8,-1,13,14,1,0,2,1,0,2,5,287,112,5,100,13,8,4,31,0,7,9
4,0,0,9,18,8,0,13,14,1,1,4,0,0,3,2,146,123,5,46,19,4,7,31,1,5,9
6,0,0,9,18,8,0,13,14,1,0,3,0,0,1,3,191,110,5,67,16,4,6,38,1,8,9
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,27,1,8,9
7,1,1,10,19,8,1,13,14,1,0,0,0,1,0,1,148,103,5,47,29,3,7,20,1,5,9
7,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,29,0,5,9
3,0,0,10,18,7,1,13,14,1,0,2,0,0,3,1,145,84,4,38,17,3,6,26,1,4,9
3,0,0,7,15,7,-2,13,14,1,0,8,1,0,1,2,186,109,4,56,20,5,5,25,0,8,9
3,0,0,9,18,8,0,13,14,1,3,3,0,0,1,1,151,106,5,51,15,5,4,31,0,4,9
5,0,0,9,18,8,0,13,14,1,0,2,1,1,3,1,160,101,5,59,17,6,3,29,0,8,9
2,0,0,10,19,8,1,13,14,1,0,2,0,0,0,2,155,99,5,38,17,3,5,23,0,7,9
6,0,0,9,18,8,0,13,14,1,0,5,0,1,2,1,99,132,5,35,12,4,7,26,1,6,9
2,0,0,10,20,9,1,13,14,1,0,3,1,1,2,2,209,149,6,85,30,7,4,28,1,8,9
3,0,0,9,17,7,0,13,14,1,1,1,1,0,2,1,166,120,4,49,26,5,7,43,1,6,9
6,0,0,9,18,8,0,13,14,1,2,1,0,1,1,2,110,103,5,37,21,4,3,28,0,7,9
2,0,0,10,19,8,1,13,14,1,0,6,0,0,2,1,123,119,5,38,17,2,4,22,1,6,9
4,0,0,9,18,8,0,13,14,1,1,2,0,1,3,1,101,111,5,39,37,3,7,34,1,6,9
5,0,0,9,18,8,0,13,14,1,2,3,0,0,3,3,168,121,5,72,20,6,8,35,1,6,9
6,0,0,9,17,7,0,13,14,1,0,2,0,0,4,2,154,110,4,66,19,8,5,29,1,5,9
4,0,0,8,16,7,-1,13,14,1,1,8,0,3,1,3,240,95,4,100,21,9,8,29,1,8,9
4,0,0,8,17,8,-1,13,14,1,0,7,1,1,0,3,235,113,5,71,15,6,5,35,1,9,9
2,0,0,10,20,9,1,13,14,1,0,2,0,1,0,3,186,156,6,62,25,4,6,15,1,4,9
5,0,0,9,18,8,0,13,14,1,1,2,0,0,1,1,104,100,5,32,12,2,8,33,0,7,9
2,0,0,10,18,7,1,13,14,1,0,2,0,1,0,1,104,103,4,34,17,3,6,25,1,7,9
6,0,0,9,18,8,0,13,14,1,1,2,0,0,4,2,166,134,5,59,16,6,7,39,0,7,9
4,0,0,9,19,9,0,13,14,1,1,1,0,0,1,3,209,149,6,63,17,6,7,45,1,5,9
6,0,0,9,18,8,0,13,14,1,0,1,0,1,5,1,163,139,5,62,18,6,5,25,1,7,9
7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,24,1,6,9
2,0,0,10,18,7,1,13,14,1,0,7,0,1,0,2,138,111,4,54,17,5,8,20,1,5,9
5,0,0,9,18,8,0,13,14,1,2,6,0,1,3,3,177,127,5,72,23,9,8,33,0,7,9
4,0,0,9,18,8,0,13,14,1,0,0,0,0,0,1,128,129,5,64,17,6,5,24,1,8,9
5,0,0,9,18,8,0,13,14,1,0,0,0,2,4,1,119,125,5,58,23,5,5,30,1,5,9
4,0,0,9,18,8,0,13,14,1,2,3,0,0,4,2,183,114,5,73,22,7,4,22,1,5,9
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,21,0,6,9
5,0,0,9,17,7,0,13,14,1,1,4,0,0,2,2,157,117,4,58,25,6,4,39,1,5,9
5,0,0,10,18,7,1,13,14,1,0,2,0,1,2,1,119,85,4,49,11,4,6,19,1,7,9
3,0,0,11,20,8,2,13,14,1,0,3,0,1,3,2,162,105,5,63,17,5,3,19,1,4,9
3,0,0,10,19,8,1,13,14,1,0,2,0,0,1,3,182,112,5,66,30,6,7,18,1,5,9
4,0,1,8,17,8,-1,13,14,1,0,0,0,1,2,2,210,105,5,69,13,4,5,20,1,9,9
6,0,0,9,18,8,0,13,14,1,1,6,0,0,2,1,96,135,5,51,21,6,3,28,1,4,9
6,0,0,9,18,8,0,13,14,1,0,6,0,1,4,2,135,125,5,40,20,4,4,41,1,5,9
3,0,0,9,17,7,0,13,14,1,2,2,1,1,1,1,118,94,4,38,24,3,8,27,1,8,9
2,0,0,10,19,8,1,13,14,1,0,6,0,0,3,1,110,99,5,44,16,5,3,21,1,8,9
3,0,0,9,19,9,0,13,14,1,0,0,0,1,1,3,215,153,6,74,19,6,8,36,0,8,9
