dayOfWeek,isWeekend,isHoliday,sessionCount,deepWorkMinutes,calendarEventCount,startHour,endHour,startHour_cat,startHour_cat_name
5,0,0,5,35,0,15,23,4,Afternoon
4,0,0,5,131,0,17,23,5,Evening
3,0,0,5,323,2,9,19,2,Morning
4,0,0,6,222,2,10,20,2,Morning
5,0,0,4,119,3,12,21,3,Midday
3,0,0,12,300,7,1,11,1,Early
6,0,0,4,54,0,19,23,5,Evening
4,0,0,3,206,3,14,23,4,Afternoon
6,0,0,2,32,1,20,23,5,Evening
1,1,0,0,0,0,0,0,0,None
3,0,0,7,286,6,8,16,1,Early
6,0,0,3,108,1,19,23,5,Evening
5,0,0,6,140,2,14,21,4,Afternoon
5,0,0,0,0,0,0,0,0,None
2,0,0,7,414,6,3,11,1,Early
5,0,0,8,282,7,4,11,1,Early
6,0,0,5,332,2,8,12,1,Early
6,0,0,12,355,6,1,8,1,Early
3,0,0,6,339,4,8,13,1,Early
5,0,0,8,321,7,6,10,1,Early
4,0,0,6,247,3,8,18,1,Early
6,0,0,5,237,4,11,15,3,Midday
3,0,0,11,374,8,4,9,1,Early
3,0,0,2,156,0,19,23,5,Evening
4,0,0,6,331,4,8,16,1,Early
4,0,0,2,63,3,19,23,5,Evening
5,0,1,4,177,3,16,23,4,Afternoon
3,0,0,5,190,3,12,20,3,Midday
3,0,0,11,306,5,4,9,1,Early
4,0,0,4,91,2,18,23,5,Evening
5,0,0,10,398,7,3,13,1,Early
2,0,0,7,339,4,8,15,1,Early
4,0,0,6,203,2,14,23,4,Afternoon
3,0,0,5,114,4,13,21,4,Afternoon
4,0,0,4,173,2,20,23,5,Evening
5,0,0,5,354,2,8,18,1,Early
3,0,0,4,45,2,15,20,4,Afternoon
4,0,0,5,72,1,18,23,5,Evening
5,0,0,7,361,3,6,14,1,Early
2,0,0,0,0,0,0,0,0,None
3,0,0,5,169,0,20,23,5,Evening
2,0,0,5,47,2,17,23,5,Evening
4,0,0,8,181,4,9,17,2,Morning
5,0,0,7,429,3,6,12,1,Early
2,0,0,11,395,4,3,7,1,Early
2,0,0,5,298,3,10,19,2,Morning
5,0,0,11,397,7,6,13,1,Early
2,0,0,3,192,4,13,23,4,Afternoon
4,0,0,9,290,3,5,11,1,Early
4,0,0,5,203,4,14,19,4,Afternoon
2,0,0,9,436,6,3,13,1,Early
2,0,0,3,123,4,12,16,3,Midday
2,0,0,4,208,3,12,22,3,Midday
2,0,0,3,99,1,13,21,4,Afternoon
4,0,0,8,311,4,6,15,1,Early
5,0,0,7,317,6,9,16,2,Morning
4,0,0,9,415,4,2,10,1,Early
3,0,0,4,123,4,13,21,4,Afternoon
2,0,0,6,163,3,10,16,2,Morning
7,1,0,0,0,0,0,0,0,None
2,0,0,4,183,2,11,15,3,Midday
3,0,0,2,118,0,20,23,5,Evening
2,0,0,5,120,1,14,19,4,Afternoon
6,0,0,11,358,6,5,10,1,Early
3,0,0,7,431,5,7,13,1,Early
5,0,0,3,126,2,16,23,4,Afternoon
3,0,0,3,151,1,12,21,3,Midday
2,0,0,3,191,4,14,22,4,Afternoon
4,0,0,5,108,3,13,22,4,Afternoon
2,0,0,4,120,0,20,23,5,Evening
4,0,0,4,53,0,19,23,5,Evening
5,0,0,2,91,2,15,20,4,Afternoon
5,0,0,9,250,6,4,13,1,Early
5,0,0,3,165,0,20,23,5,Evening
3,0,0,12,470,6,3,11,1,Early
3,0,0,4,180,3,11,16,3,Midday
3,0,0,7,253,3,10,18,2,Morning
4,0,0,11,469,8,4,12,1,Early
2,0,0,4,179,2,20,23,5,Evening
3,0,0,4,82,0,17,23,5,Evening
3,0,0,5,198,5,9,15,2,Morning
4,0,0,8,465,7,7,14,1,Early
5,0,0,7,246,8,2,10,1,Early
2,0,0,12,394,7,5,14,1,Early
2,0,0,4,295,4,10,19,2,Morning
3,0,0,5,207,3,14,20,4,Afternoon
6,0,0,2,160,2,15,19,4,Afternoon
2,0,0,3,141,4,12,21,3,Midday
5,0,0,5,139,3,14,23,4,Afternoon
4,0,0,6,194,3,8,14,1,Early
2,0,0,11,371,6,4,11,1,Early
2,0,0,7,245,3,5,13,1,Early
2,0,0,2,180,1,18,23,5,Evening
3,0,0,6,270,2,9,18,2,Morning
4,0,0,5,98,1,15,23,4,Afternoon
3,0,0,9,435,6,2,8,1,Early
5,0,1,3,79,1,17,22,5,Evening
3,0,0,10,463,8,5,10,1,Early
7,1,0,0,0,0,0,0,0,None
4,0,0,5,150,1,14,22,4,Afternoon
5,0,0,5,131,2,11,21,3,Midday
6,0,0,6,236,1,13,20,4,Afternoon
4,0,0,5,127,4,13,23,4,Afternoon
2,0,1,2,69,1,15,23,4,Afternoon
6,0,0,10,388,8,2,6,1,Early
5,0,0,4,165,3,13,20,4,Afternoon
4,0,0,3,45,3,19,23,5,Evening
5,0,0,8,341,7,2,11,1,Early
6,0,0,4,70,1,15,23,4,Afternoon
4,0,0,0,0,0,0,0,0,None
4,0,0,2,154,3,16,23,4,Afternoon
6,0,0,12,356,7,3,10,1,Early
2,0,0,5,37,3,16,23,4,Afternoon
5,0,0,3,140,2,12,17,3,Midday
6,0,0,7,122,5,11,19,3,Midday
2,0,0,2,39,1,16,23,4,Afternoon
3,0,0,12,378,7,1,8,1,Early
6,0,0,7,240,6,2,7,1,Early
6,0,0,9,446,5,4,10,1,Early
4,0,0,8,359,3,5,9,1,Early
3,0,0,11,248,5,3,10,1,Early
6,0,0,6,224,4,11,21,3,Midday
4,0,0,3,173,2,20,23,5,Evening
5,0,0,8,284,3,9,14,2,Morning
3,0,0,2,47,3,18,23,5,Evening
6,0,0,12,325,4,6,11,1,Early
5,0,0,3,157,2,18,23,5,Evening
3,0,0,2,58,0,16,23,4,Afternoon
5,0,0,6,87,2,12,21,3,Midday
5,0,0,5,111,2,12,16,3,Midday
3,0,0,4,175,1,15,23,4,Afternoon
4,0,0,4,245,3,11,19,3,Midday
4,0,0,4,45,3,20,23,5,Evening
3,0,0,4,161,2,10,19,2,Morning
2,0,0,3,130,2,18,23,5,Evening
6,0,0,12,253,3,4,9,1,Early
3,0,0,4,72,3,12,21,3,Midday
3,0,0,5,235,4,11,21,3,Midday
2,0,0,4,101,2,17,23,5,Evening
3,0,0,12,348,6,7,12,1,Early
2,0,0,5,164,0,16,23,4,Afternoon
6,0,0,7,361,7,7,12,1,Early
4,0,1,0,0,1,0,0,0,None
3,0,0,9,319,7,6,14,1,Early
4,0,0,6,284,2,9,15,2,Morning
4,0,0,4,64,3,16,22,4,Afternoon
5,0,0,11,446,4,3,7,1,Early
5,0,0,5,92,3,20,23,5,Evening
5,0,0,9,219,4,9,15,2,Morning
4,0,0,7,445,8,7,13,1,Early
6,0,0,4,119,3,14,21,4,Afternoon
6,0,0,4,203,1,14,23,4,Afternoon
2,0,0,5,297,5,10,17,2,Morning
3,0,0,6,221,5,10,14,2,Morning
5,0,0,6,139,3,12,17,3,Midday
3,0,0,3,56,1,18,23,5,Evening
6,0,1,8,405,3,7,16,1,Early
6,0,0,7,230,2,9,13,2,Morning
4,0,0,5,48,2,17,21,5,Evening
5,0,0,7,410,6,2,8,1,Early
2,0,0,7,153,2,10,18,2,Morning
2,0,0,7,403,5,4,11,1,Early
3,0,0,3,69,0,16,23,4,Afternoon
5,0,0,5,42,3,18,23,5,Evening
2,0,0,5,106,0,20,23,5,Evening
4,0,0,6,83,1,12,22,3,Midday
4,0,0,7,331,5,1,10,1,Early
2,0,0,5,102,3,15,22,4,Afternoon
6,0,0,9,259,5,1,11,1,Early
6,0,0,9,397,5,7,14,1,Early
4,0,0,4,174,3,13,20,4,Afternoon
6,0,0,3,133,1,19,23,5,Evening
3,0,0,5,69,3,19,23,5,Evening
6,0,0,12,419,7,2,10,1,Early
5,0,0,4,159,2,12,17,3,Midday
2,0,0,12,417,3,1,7,1,Early
6,0,0,0,0,0,0,0,0,None
3,0,0,6,260,5,8,14,1,Early
4,0,1,5,227,1,12,20,3,Midday
7,1,1,0,0,0,0,0,0,None
2,0,0,5,296,3,11,19,3,Midday
4,0,0,12,245,3,3,12,1,Early
5,0,0,5,145,0,17,21,5,Evening
2,0,0,7,264,4,9,17,2,Morning
4,0,0,4,144,2,11,17,3,Midday
6,0,0,2,167,2,17,22,5,Evening
2,0,0,9,388,7,6,11,1,Early
5,0,0,7,185,3,10,19,2,Morning
3,0,0,5,143,4,13,21,4,Afternoon
6,0,1,0,0,0,0,0,0,None
4,0,1,4,295,5,10,16,2,Morning
4,0,0,4,152,4,11,17,3,Midday
3,0,1,8,390,5,1,8,1,Early
3,0,0,7,185,3,11,16,3,Midday
2,0,0,11,456,8,7,15,1,Early
4,0,0,7,321,6,5,15,1,Early
6,0,0,7,359,8,5,15,1,Early
3,0,0,8,191,4,9,14,2,Morning
3,0,0,6,85,4,13,22,4,Afternoon
2,0,0,3,138,2,16,22,4,Afternoon
6,0,0,11,475,8,5,9,1,Early
5,0,0,4,72,3,14,21,4,Afternoon
4,0,0,3,71,0,20,23,5,Evening
6,0,0,8,244,4,8,13,1,Early
6,0,0,11,286,5,5,14,1,Early
5,0,0,10,351,6,7,17,1,Early
6,0,0,3,148,2,18,23,5,Evening
2,0,0,3,133,2,19,23,5,Evening
2,0,0,4,187,5,10,16,2,Morning
3,0,0,10,251,8,5,10,1,Early
6,0,0,3,161,0,15,23,4,Afternoon
5,0,0,6,321,5,8,17,1,Early
6,0,0,2,119,3,17,23,5,Evening
2,0,0,9,441,7,7,14,1,Early
5,0,0,4,38,1,17,23,5,Evening
6,0,0,2,173,3,15,19,4,Afternoon
6,0,0,4,64,4,14,22,4,Afternoon
4,0,0,5,142,4,11,21,3,Midday
5,0,0,9,276,7,7,14,1,Early
2,0,0,8,474,5,2,9,1,Early
5,0,0,8,315,6,4,13,1,Early
3,0,0,5,111,1,16,23,4,Afternoon
4,0,1,7,226,4,10,16,2,Morning
5,0,0,10,295,3,1,9,1,Early
6,0,0,5,126,1,20,23,5,Evening
6,0,0,2,172,0,16,21,4,Afternoon
2,0,0,11,276,6,7,16,1,Early
2,0,0,8,271,6,2,9,1,Early
5,0,1,9,427,6,1,5,1,Early
6,0,0,4,162,3,19,23,5,Evening
3,0,0,2,71,1,17,23,5,Evening
6,0,0,7,126,4,11,17,3,Midday
2,0,0,7,269,4,2,10,1,Early
3,0,0,4,150,2,15,23,4,Afternoon
2,0,0,10,254,8,1,8,1,Early
3,0,0,11,312,6,3,7,1,Early
6,0,0,11,428,5,6,12,1,Early
2,0,0,5,289,3,8,17,1,Early
2,0,0,7,423,6,1,10,1,Early
6,0,0,4,99,0,15,22,4,Afternoon
2,0,0,2,123,1,19,23,5,Evening
2,0,0,2,152,0,17,22,5,Evening
3,0,0,4,142,3,19,23,5,Evening
4,0,0,5,123,0,18,23,5,Evening
4,0,0,10,307,8,5,15,1,Early
3,0,0,12,334,3,4,10,1,Early
4,0,0,5,107,2,18,23,5,Evening
5,0,0,9,401,3,4,8,1,Early
6,0,0,2,178,3,19,23,5,Evening
5,0,0,5,155,2,18,23,5,Evening
4,0,0,5,101,0,18,23,5,Evening
5,0,0,3,176,1,13,19,4,Afternoon
2,0,0,8,335,5,6,11,1,Early
6,0,0,4,143,1,13,23,4,Afternoon
7,1,0,0,0,0,0,0,0,None
2,0,0,7,287,7,3,12,1,Early
6,0,0,0,0,0,0,0,0,None
5,0,0,4,173,2,17,23,5,Evening
5,0,0,5,58,0,19,23,5,Evening
5,0,0,4,104,0,17,23,5,Evening
4,0,0,5,110,2,17,23,5,Evening
6,0,0,7,304,8,6,12,1,Early
5,0,0,4,71,2,20,23,5,Evening
3,0,0,11,415,7,1,9,1,Early
2,0,0,3,93,2,12,19,3,Midday
2,0,0,8,399,8,5,12,1,Early
2,0,0,11,240,4,7,17,1,Early
5,0,0,12,240,5,3,10,1,Early
6,0,0,12,324,8,4,8,1,Early
