dayOfWeek,isWeekend,isHoliday,startHour,endHour,workDuration,offsetFromBase,lunchStart,lunchEnd,hasLunch,earlyMeetingCount,totalMeetingCount,hasImportantDeadline,externalEventCount,videoCallCount,sessionCount,deepWorkMinutes,shallowWorkMinutes,breakCount,productivityScore,emailCount,taskCompleted,sleepQuality,commuteDuration,weatherGood,energyLevel,userBaseHour
5,0,0,9,17,7,0,13,14,1,3,6,0,1,2,1,123,86,4,57,17,5,8,45,1,8,9
4,0,0,9,18,8,0,13,14,1,0,5,0,1,0,1,127,138,5,49,27,4,3,23,1,6,9
5,0,0,9,18,8,0,13,14,1,2,4,0,0,2,1,141,140,5,38,23,3,6,31,0,7,9
3,0,0,10,19,8,1,13,14,1,0,1,0,0,1,3,191,111,5,65,26,6,6,27,0,7,9
4,0,0,7,17,9,-2,13,14,1,1,3,0,0,1,2,224,116,6,65,26,5,6,36,1,8,9
6,0,0,8,17,8,-1,13,14,1,0,5,0,1,3,4,245,120,5,90,17,6,3,42,1,8,9
6,0,0,9,18,8,0,13,14,1,0,1,0,1,1,3,163,143,5,67,17,6,3,40,1,6,9
4,0,0,9,18,8,0,13,14,1,1,2,0,0,2,2,114,131,5,30,26,3,7,44,0,6,9
2,0,0,10,19,8,1,13,14,1,0,1,1,0,1,1,169,108,5,55,19,3,7,21,0,6,9
7,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,9,16,0,6,9
1,1,0,9,18,8,0,13,14,1,0,0,0,1,0,2,180,137,5,67,14,4,8,35,0,6,9
5,0,0,8,17,8,-1,13,14,1,1,6,0,0,2,3,235,106,5,79,19,7,4,44,1,7,9
6,0,0,10,18,7,1,13,14,1,0,3,0,2,2,1,127,124,4,55,20,4,5,24,0,8,9
2,0,0,9,17,7,0,13,14,1,0,4,0,0,4,2,116,92,4,48,16,3,7,39,1,6,9
5,0,0,9,17,7,0,13,14,1,1,3,0,0,1,1,128,111,4,45,22,4,4,33,1,5,9
2,0,0,8,17,8,-1,13,14,1,3,2,0,0,0,4,269,122,5,85,19,5,6,35,1,8,9
2,0,0,9,17,7,0,13,14,1,2,2,0,2,1,2,134,120,4,54,17,4,8,44,1,4,9
6,0,0,8,17,8,-1,13,14,1,0,5,0,0,0,3,246,105,5,84,23,6,5,25,1,9,9
4,0,0,9,19,9,0,13,14,1,1,4,0,0,7,1,113,139,6,48,21,3,7,45,1,5,9
2,0,0,11,20,8,2,13,14,1,0,3,0,0,1,1,98,129,5,22,28,2,8,24,1,6,9
3,0,0,9,19,9,0,13,14,1,2,1,0,0,1,2,208,129,6,63,12,4,3,26,0,7,9
3,0,0,9,17,7,0,13,14,1,0,4,0,2,2,2,148,118,4,46,17,5,6,43,1,8,9
3,0,0,11,19,7,2,13,14,1,0,1,0,0,6,1,90,118,4,44,12,4,7,15,1,7,9
3,0,0,10,19,8,1,13,14,1,0,7,0,0,1,3,172,114,5,75,16,9,3,17,0,5,9
3,0,0,7,16,8,-2,13,14,1,0,6,0,0,4,4,222,129,5,76,17,5,4,34,1,7,9
7,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,8,21,1,4,9
3,0,0,9,18,8,0,13,14,1,1,1,1,2,3,2,131,138,5,56,22,6,8,25,1,7,9
3,0,0,11,20,8,2,13,14,1,0,2,0,1,1,1,109,105,5,34,19,3,5,16,0,7,9
3,0,0,9,18,8,0,13,14,1,0,1,0,1,4,1,117,101,5,37,25,4,5,29,1,6,9
6,0,0,9,17,7,0,13,14,1,0,8,0,2,1,1,119,125,4,40,21,4,6,45,0,6,9
6,0,0,9,18,8,0,13,14,1,1,2,1,0,2,2,150,134,5,70,24,8,5,28,1,5,9
4,0,0,10,20,9,1,13,14,1,0,1,0,2,1,3,214,129,6,78,26,5,4,23,1,5,9
6,0,0,8,16,7,-1,13,14,1,1,5,0,0,5,2,183,88,4,72,29,5,5,20,0,8,9
5,0,0,9,18,8,0,13,14,1,0,1,0,1,3,1,155,127,5,57,17,4,8,41,0,4,9
4,0,0,9,17,7,0,13,14,1,1,3,0,0,3,2,128,94,4,44,15,5,3,29,1,4,9
6,0,0,9,18,8,0,13,14,1,0,4,0,0,0,2,183,137,5,68,16,8,5,26,1,6,9
3,0,0,10,19,8,1,13,14,1,0,2,1,1,2,2,178,127,5,50,28,4,4,28,1,8,9
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,1,7,9
7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,23,1,6,9
3,0,0,10,20,9,1,13,14,1,0,4,0,0,3,2,179,156,6,59,20,6,8,16,1,6,9
3,0,0,10,20,9,1,13,14,1,0,2,0,1,3,3,213,146,6,74,20,4,4,28,1,7,9
5,0,0,9,18,8,0,13,14,1,2,3,1,2,0,1,125,130,5,35,25,2,3,36,0,8,9
2,0,0,11,21,9,2,13,14,1,0,5,0,1,3,2,197,151,6,67,12,6,4,16,1,7,9
6,0,0,10,18,7,1,13,14,1,0,4,0,0,1,1,135,84,4,34,29,3,7,24,1,4,9
3,0,0,9,18,8,0,13,14,1,0,2,0,0,4,1,145,138,5,54,19,5,7,34,1,5,9
2,0,0,9,18,8,0,13,14,1,0,2,0,1,3,1,119,137,5,54,21,5,8,40,1,8,9
5,0,0,9,18,8,0,13,14,1,2,4,0,0,0,1,126,136,5,51,23,5,5,41,1,5,9
5,0,0,9,19,9,0,13,14,1,0,1,0,0,2,2,185,126,6,60,22,6,7,44,1,5,9
2,0,0,8,17,8,-1,13,14,1,2,4,0,2,5,3,268,133,5,82,27,7,7,36,1,8,9
2,0,0,9,18,8,0,13,14,1,1,1,0,0,1,2,144,97,5,65,21,5,3,26,0,5,9
6,0,0,9,18,8,0,13,14,1,3,2,0,0,2,3,159,98,5,53,17,3,5,29,1,7,9
3,0,0,9,18,8,0,13,14,1,0,4,0,0,1,3,178,133,5,66,20,4,3,29,1,8,9
5,0,0,9,18,8,0,13,14,1,1,4,0,1,2,1,153,112,5,44,16,4,3,26,1,4,9
4,0,0,9,18,8,0,13,14,1,4,3,0,0,1,2,137,99,5,62,17,6,3,34,1,6,9
4,0,0,9,18,8,0,13,14,1,1,1,0,4,1,2,120,115,5,61,22,7,6,28,1,5,9
6,0,0,10,19,8,1,13,14,1,0,2,0,0,2,4,189,123,5,56,23,5,7,28,1,4,9
5,0,0,9,18,8,0,13,14,1,3,5,0,1,1,2,167,124,5,56,22,3,8,29,0,5,9
4,0,0,9,19,9,0,13,14,1,2,2,0,0,3,1,127,153,6,45,24,5,6,27,1,5,9
7,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,23,1,8,9
3,0,0,8,17,8,-1,13,14,1,0,5,1,0,1,3,215,130,5,70,18,6,4,43,1,7,9
3,0,0,10,19,8,1,13,14,1,0,2,0,0,4,2,139,105,5,52,20,6,8,17,0,4,9
3,0,0,8,17,8,-1,13,14,1,1,7,0,0,0,3,229,109,5,80,17,8,5,39,1,8,9
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,1,6,9
5,0,0,9,18,8,0,13,14,1,2,3,0,1,2,2,191,137,5,60,26,6,5,42,0,7,9
4,0,0,8,17,8,-1,13,14,1,0,5,0,0,3,4,284,118,5,100,13,10,7,23,1,9,9
2,0,0,9,17,7,0,13,14,1,0,4,1,0,1,2,165,122,4,47,15,3,4,39,1,5,9
4,0,0,10,20,9,1,13,14,1,0,2,0,0,0,1,155,139,6,66,25,6,6,20,1,7,9
3,0,0,9,17,7,0,13,14,1,1,3,0,0,1,1,114,113,4,52,20,4,5,26,0,4,9
4,0,0,9,18,8,0,13,14,1,1,6,0,1,2,2,183,122,5,53,29,5,6,29,1,8,9
4,0,0,9,18,8,0,13,14,1,2,0,1,0,1,3,167,112,5,45,14,4,6,21,1,6,9
3,0,0,9,19,9,0,13,14,1,0,4,0,0,3,2,196,137,6,67,12,6,7,25,0,7,9
2,0,0,11,20,8,2,13,14,1,0,4,0,0,0,2,169,110,5,42,14,3,7,19,1,8,9
2,0,0,9,18,8,0,13,14,1,1,2,0,1,4,2,157,132,5,64,21,5,6,20,1,5,9
5,0,0,9,18,8,0,13,14,1,1,3,0,0,1,1,103,96,5,32,16,3,7,35,1,8,9
4,0,0,10,18,7,1,13,14,1,0,4,1,0,0,1,132,103,4,59,23,5,8,16,0,8,9
3,0,0,9,17,7,0,13,14,1,2,4,0,0,2,2,114,111,4,38,21,4,8,20,1,4,9
6,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,23,1,6,9
2,0,0,8,17,8,-1,13,14,1,0,8,0,0,2,3,212,129,5,59,21,4,7,33,1,7,9
2,0,0,10,18,7,1,13,14,1,0,1,1,1,1,1,131,122,4,50,28,3,7,26,1,5,9
5,0,0,8,16,7,-1,13,14,1,0,4,0,0,4,3,250,102,4,93,23,8,6,23,1,8,9
4,0,0,8,17,8,-1,13,14,1,3,3,0,0,3,4,248,130,5,74,25,5,3,40,1,8,9
7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,23,1,7,9
3,0,0,9,19,9,0,13,14,1,2,4,0,0,4,4,205,158,6,74,21,6,4,30,0,4,9
6,0,0,10,19,8,1,13,14,1,0,3,0,1,5,2,183,131,5,67,21,5,5,30,1,5,9
3,0,0,8,17,8,-1,13,14,1,0,3,0,1,2,4,249,116,5,76,20,5,3,29,1,7,9
2,0,0,7,16,8,-2,13,14,1,0,4,1,1,2,5,254,137,5,83,21,7,7,44,1,9,9
5,0,0,9,18,8,0,13,14,1,0,5,0,0,0,2,138,135,5,38,18,4,6,34,1,6,9
6,0,0,9,17,7,0,13,14,1,2,3,1,0,3,1,114,84,4,54,21,5,6,24,1,7,9
6,0,0,8,17,8,-1,13,14,1,2,6,0,0,7,3,233,117,5,92,29,7,6,45,1,9,9
4,0,0,9,18,8,0,13,14,1,1,5,0,0,1,1,109,122,5,29,13,2,6,28,1,7,9
2,0,0,9,19,9,0,13,14,1,0,3,0,0,4,1,138,132,6,59,23,7,7,36,0,4,9
5,0,0,8,18,9,-1,13,14,1,0,7,1,0,2,4,273,117,6,100,18,8,7,21,0,7,9
3,0,0,8,17,8,-1,13,14,1,1,5,0,1,2,2,203,133,5,85,25,7,5,45,1,9,9
4,0,0,9,19,9,0,13,14,1,0,2,0,1,5,2,173,114,6,58,15,5,6,22,1,7,9
6,0,0,7,17,9,-2,13,14,1,0,8,1,0,1,3,312,130,6,100,11,7,7,27,0,7,9
3,0,0,9,18,8,0,13,14,1,1,1,0,0,4,2,172,121,5,51,20,5,8,35,1,7,9
6,0,0,7,15,7,-2,13,14,1,0,3,0,0,1,3,237,109,4,85,17,6,8,25,0,8,9
6,0,0,8,16,7,-1,13,14,1,0,8,1,0,1,2,172,86,4,65,11,6,5,41,1,9,9
4,0,0,9,18,8,0,13,14,1,1,3,0,3,1,3,181,103,5,68,22,7,4,28,0,5,9
4,0,0,9,19,9,0,13,14,1,1,6,0,0,3,2,160,152,6,68,17,9,4,28,1,5,9
1,1,0,9,18,8,0,13,14,1,0,0,0,3,0,2,127,143,5,52,20,6,5,30,1,6,9
5,0,0,9,19,9,0,13,14,1,0,2,0,0,0,2,174,141,6,49,15,4,5,24,1,4,9
5,0,0,9,18,8,0,13,14,1,1,2,0,0,3,2,179,96,5,76,14,6,8,39,1,6,9
3,0,0,9,18,8,0,13,14,1,1,1,1,1,3,2,188,131,5,51,14,4,3,36,0,8,9
5,0,0,9,17,7,0,13,14,1,0,1,0,1,3,2,136,120,4,61,17,5,8,31,1,6,9
5,0,0,9,19,9,0,13,14,1,1,8,0,0,4,2,180,152,6,72,20,6,7,22,1,8,9
5,0,0,10,20,9,1,13,14,1,0,2,0,1,1,1,124,123,6,47,16,5,8,26,1,7,9
4,0,0,10,20,9,1,13,14,1,0,3,1,0,1,1,120,138,6,56,23,5,3,22,1,7,9
6,0,0,9,18,8,0,13,14,1,1,1,1,0,4,3,177,114,5,48,12,4,6,39,1,4,9
2,0,0,10,20,9,1,13,14,1,0,1,0,3,1,1,124,157,6,40,19,4,4,24,1,4,9
4,0,0,10,18,7,1,13,14,1,0,4,0,1,2,2,166,106,4,47,17,4,8,26,1,5,9
5,0,0,9,18,8,0,13,14,1,2,8,0,0,1,1,128,102,5,41,10,3,8,29,1,5,9
7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,16,0,6,9
4,0,0,10,19,8,1,13,14,1,0,2,0,0,1,2,188,105,5,75,17,6,8,21,1,7,9
4,0,0,10,19,8,1,13,14,1,0,2,0,0,0,1,114,126,5,39,23,3,7,19,1,7,9
5,0,0,9,18,8,0,13,14,1,0,2,0,0,4,1,168,141,5,77,19,7,8,45,1,7,9
4,0,0,9,18,8,0,13,14,1,0,1,0,0,0,2,138,96,5,42,14,3,4,31,1,5,9
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,26,0,4,9
6,0,0,10,19,8,1,13,14,1,0,4,0,0,4,2,181,122,5,62,22,4,5,30,1,5,9
5,0,0,10,20,9,1,13,14,1,0,4,0,0,3,1,124,108,6,42,15,5,3,27,1,6,9
5,0,0,10,19,8,1,13,14,1,0,3,0,0,1,2,187,96,5,51,23,4,4,29,1,5,9
5,0,0,8,18,9,-1,13,14,1,0,6,1,2,3,4,249,156,6,80,14,7,4,44,1,9,9
2,0,0,10,20,9,1,13,14,1,0,2,0,1,4,1,156,140,6,67,21,5,4,24,1,5,9
4,0,0,9,18,8,0,13,14,1,2,5,0,1,3,1,146,116,5,47,30,5,6,24,1,4,9
4,0,0,9,18,8,0,13,14,1,1,3,0,1,4,2,102,113,5,41,20,3,8,37,1,6,9
5,0,0,10,19,8,1,13,14,1,0,1,1,0,0,1,133,109,5,42,29,2,6,18,1,7,9
4,0,0,9,18,8,0,13,14,1,1,2,0,1,2,2,146,96,5,55,17,6,8,42,1,6,9
5,0,0,9,18,8,0,13,14,1,2,8,0,1,2,1,138,128,5,46,19,5,8,37,1,4,9
6,0,0,9,18,8,0,13,14,1,2,3,0,0,0,2,160,141,5,66,17,5,5,26,1,4,9
4,0,0,9,17,7,0,13,14,1,2,3,0,0,1,2,136,120,4,59,21,5,4,32,1,7,9
3,0,0,9,19,9,0,13,14,1,1,4,0,0,2,2,141,161,6,42,25,4,4,33,1,5,9
2,0,0,8,17,8,-1,13,14,1,1,5,0,1,1,3,214,129,5,80,18,7,7,39,1,9,9
3,0,0,8,17,8,-1,13,14,1,2,5,0,1,3,3,245,105,5,97,26,8,5,39,0,7,9
6,0,0,10,20,9,1,13,14,1,0,4,1,1,2,1,123,155,6,35,19,4,4,29,0,7,9
4,0,0,11,20,8,2,13,14,1,0,3,0,1,0,1,103,98,5,28,18,2,3,17,1,5,9
6,0,0,8,18,9,-1,13,14,1,0,5,1,0,3,4,315,142,6,98,18,8,7,24,1,8,9
5,0,0,10,19,8,1,13,14,1,0,2,1,0,2,3,191,141,5,77,16,7,6,16,1,8,9
7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,15,1,7,9
6,0,0,8,18,9,-1,13,14,1,1,6,0,0,5,4,301,124,6,100,28,8,7,35,1,7,9
6,0,0,10,19,8,1,13,14,1,0,0,0,1,3,2,154,133,5,43,22,4,7,19,1,4,9
3,0,0,9,18,8,0,13,14,1,1,2,1,0,0,3,179,98,5,48,21,3,6,40,1,8,9
5,0,0,9,18,8,0,13,14,1,2,4,0,1,3,1,132,139,5,33,20,3,5,44,1,7,9
3,0,0,9,18,8,0,13,14,1,0,6,0,0,5,1,113,133,5,43,17,4,5,23,0,5,9
5,0,0,9,18,8,0,13,14,1,0,2,0,0,3,1,100,133,5,26,14,3,4,27,1,6,9
5,0,0,8,17,8,-1,13,14,1,2,7,0,0,0,4,277,112,5,100,23,8,7,42,1,7,9
2,0,0,9,19,9,0,13,14,1,1,2,1,2,1,2,133,156,6,50,18,5,7,34,1,8,9
2,0,0,10,20,9,1,13,14,1,0,5,0,1,2,3,199,155,6,79,25,6,4,16,1,8,9
2,0,0,9,18,8,0,13,14,1,2,5,0,0,1,1,105,98,5,33,20,4,4,27,1,6,9
4,0,0,10,18,7,1,13,14,1,0,2,0,0,2,2,108,91,4,38,20,3,3,21,1,6,9
7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,24,1,5,9
6,0,0,9,18,8,0,13,14,1,1,6,0,2,2,1,120,110,5,42,19,2,5,33,1,6,9
5,0,0,10,19,8,1,13,14,1,0,5,0,1,1,1,134,139,5,47,23,2,8,22,0,4,9
3,0,0,10,19,8,1,13,14,1,0,3,0,1,4,1,136,121,5,62,17,5,5,25,1,5,9
3,0,0,9,18,8,0,13,14,1,0,5,0,0,1,1,105,127,5,36,22,4,6,40,0,8,9
5,0,0,7,17,9,-2,13,14,1,0,2,0,0,2,3,277,124,6,89,18,7,3,24,1,8,9
6,0,0,11,21,9,2,13,14,1,0,1,0,0,4,1,114,112,6,29,15,3,8,16,1,6,9
2,0,0,9,18,8,0,13,14,1,0,1,0,0,1,2,134,96,5,40,24,4,8,41,1,8,9
3,0,0,10,19,8,1,13,14,1,0,3,0,2,1,2,189,107,5,56,18,4,4,23,1,7,9
6,0,0,8,17,8,-1,13,14,1,0,4,0,0,3,2,228,114,5,80,20,8,4,31,0,8,9
4,0,0,10,20,9,1,13,14,1,0,3,1,0,1,2,208,133,6,76,22,5,4,26,1,5,9
2,0,0,10,19,8,1,13,14,1,0,1,1,0,1,2,118,115,5,46,16,3,8,22,1,5,9
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,27,1,4,9
4,0,0,9,18,8,0,13,14,1,0,2,0,1,2,2,162,100,5,66,19,5,6,31,1,4,9
5,0,0,9,18,8,0,13,14,1,1,3,0,0,2,2,158,96,5,54,19,5,6,38,1,5,9
2,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,3,30,1,8,9
6,0,0,10,19,8,1,13,14,1,0,2,0,0,3,1,110,97,5,43,14,3,8,17,0,6,9
6,0,0,7,15,7,-2,13,14,1,1,5,0,1,5,3,205,101,4,92,16,9,4,37,1,8,9
4,0,0,9,17,7,0,13,14,1,1,3,0,0,3,2,162,95,4,66,28,7,4,33,1,8,9
6,0,0,9,18,8,0,13,14,1,0,1,1,1,2,2,175,108,5,72,24,6,3,29,1,4,9
6,0,0,10,19,8,1,13,14,1,0,3,0,0,0,1,116,142,5,50,17,5,4,28,1,8,9
5,0,0,9,18,8,0,13,14,1,1,2,0,0,4,1,133,127,5,65,27,6,6,44,1,8,9
3,0,0,9,18,8,0,13,14,1,0,5,0,0,4,3,168,129,5,62,15,4,3,27,1,7,9
2,0,0,8,17,8,-1,13,14,1,2,6,0,1,4,2,214,106,5,93,25,9,8,29,1,9,9
3,0,0,10,19,8,1,13,14,1,0,1,1,2,0,1,122,110,5,52,11,4,4,24,0,7,9
4,0,0,9,19,9,0,13,14,1,2,6,0,1,2,1,134,108,6,51,18,3,8,40,0,5,9
6,0,0,9,18,8,0,13,14,1,0,4,0,0,1,1,143,127,5,61,21,7,8,42,0,8,9
5,0,0,10,19,8,1,13,14,1,0,1,0,0,3,3,189,134,5,73,17,6,6,27,1,7,9
6,0,0,9,17,7,0,13,14,1,1,1,0,0,0,1,112,84,4,33,20,2,7,40,0,5,9
2,0,0,11,20,8,2,13,14,1,0,3,0,3,4,2,174,99,5,57,22,4,8,19,0,6,9
1,1,0,11,20,8,2,13,14,1,0,0,0,2,0,2,171,141,5,55,24,5,9,15,0,4,9
6,0,0,9,17,7,0,13,14,1,0,1,0,0,1,1,106,104,4,39,16,3,6,40,0,4,9
2,0,0,10,18,7,1,13,14,1,0,1,0,0,0,1,120,94,4,47,13,5,7,28,0,7,9
6,0,0,8,17,8,-1,13,14,1,0,3,0,0,2,4,268,135,5,87,27,6,7,43,1,7,9
2,0,0,10,19,8,1,13,14,1,0,2,0,0,1,2,150,119,5,65,24,5,7,22,1,8,9
4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,23,0,8,9
2,0,1,10,19,8,1,13,14,1,0,0,0,0,1,2,114,108,5,40,20,3,4,21,1,4,9
5,0,0,9,17,7,0,13,14,1,2,5,0,2,2,1,138,101,4,41,14,4,8,36,1,7,9
5,0,0,10,19,8,1,13,14,1,0,6,0,0,3,2,165,132,5,64,18,6,8,29,1,7,9
5,0,0,11,19,7,2,13,14,1,0,1,0,1,3,1,106,119,4,29,18,3,5,28,1,5,9
7,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7,23,1,8,9
4,0,0,9,18,8,0,13,14,1,1,2,0,0,1,1,99,121,5,51,19,5,4,25,1,8,9
3,0,0,9,17,7,0,13,14,1,1,4,0,1,3,1,154,123,4,43,20,4,8,42,1,6,9
4,0,0,9,19,9,0,13,14,1,1,4,0,0,2,2,183,125,6,75,19,6,3,32,1,4,9
4,0,0,10,19,8,1,13,14,1,0,8,0,0,2,2,168,113,5,52,14,5,4,24,1,8,9
7,1,0,10,19,8,1,13,14,1,0,0,0,1,0,2,163,127,5,44,23,4,8,18,1,5,9
2,0,0,9,17,7,0,13,14,1,1,1,0,0,1,1,86,93,4,19,23,2,8,29,1,5,9
3,0,0,8,16,7,-1,13,14,1,2,2,0,0,0,4,210,89,4,59,16,5,3,38,1,8,9
6,0,0,9,17,7,0,13,14,1,5,2,0,1,0,2,153,113,4,78,17,9,3,43,1,6,9
3,0,0,9,19,9,0,13,14,1,1,4,0,1,2,1,110,146,6,30,22,3,5,43,1,8,9
2,0,0,8,18,9,-1,13,14,1,1,4,1,0,4,4,309,152,6,94,17,7,7,23,1,8,9
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,17,1,5,9
5,0,1,8,17,8,-1,13,14,1,0,0,0,1,1,4,261,134,5,89,20,7,5,40,1,7,9
2,0,0,9,18,8,0,13,14,1,3,4,0,0,4,3,189,97,5,76,20,6,8,38,1,7,9
4,0,0,8,17,8,-1,13,14,1,2,7,0,0,1,2,231,121,5,75,30,7,3,36,1,9,9
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,26,0,4,9
6,0,0,11,19,7,2,13,14,1,0,5,0,0,3,1,140,104,4,62,17,5,6,27,1,8,9
4,0,0,9,18,8,0,13,14,1,2,2,0,1,1,2,134,128,5,39,22,4,4,25,1,6,9
2,0,0,9,18,8,0,13,14,1,0,2,0,0,2,3,156,113,5,65,14,5,8,34,1,4,9
6,0,0,8,17,8,-1,13,14,1,2,4,0,1,1,4,237,112,5,100,26,11,7,30,1,7,9
4,0,0,7,15,7,-2,13,14,1,0,4,0,1,2,3,174,124,4,63,16,6,6,34,1,9,9
3,0,0,8,18,9,-1,13,14,1,1,8,0,2,4,4,286,151,6,91,26,8,4,27,0,9,9
5,0,0,7,16,8,-2,13,14,1,2,2,0,0,4,2,247,97,5,87,24,6,8,32,1,8,9
5,0,0,11,21,9,2,13,14,1,0,4,0,1,3,2,113,111,6,63,23,7,6,27,1,5,9
2,0,0,9,19,9,0,13,14,1,2,3,0,0,1,2,158,143,6,68,25,7,7,31,1,8,9
6,0,0,8,17,8,-1,13,14,1,1,7,0,1,3,3,273,103,5,96,31,10,5,41,1,7,9
7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,16,1,4,9
6,0,0,9,18,8,0,13,14,1,0,4,0,0,2,1,131,120,5,40,24,3,3,31,0,5,9
5,0,0,9,18,8,0,13,14,1,1,4,0,0,1,1,99,106,5,27,20,3,3,20,1,4,9
2,0,0,10,19,8,1,13,14,1,0,6,0,0,2,3,158,108,5,66,22,5,4,19,1,7,9
3,0,0,8,17,8,-1,13,14,1,1,3,0,0,2,2,225,109,5,71,17,5,3,24,1,9,9
3,0,0,9,18,8,0,13,14,1,1,0,0,0,1,2,152,114,5,51,29,4,7,28,0,8,9
6,0,0,9,18,8,0,13,14,1,2,4,0,0,1,1,104,97,5,52,22,5,7,42,1,6,9
6,0,0,9,18,8,0,13,14,1,0,3,0,1,2,2,130,104,5,48,18,3,6,40,1,7,9
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,28,1,8,9
5,0,0,8,16,7,-1,13,14,1,0,3,0,0,0,3,233,116,4,73,20,7,3,41,0,9,9
5,0,0,8,17,8,-1,13,14,1,0,1,0,0,5,4,227,137,5,89,18,7,7,41,0,9,9
2,0,0,8,17,8,-1,13,14,1,1,5,0,0,3,2,229,124,5,89,22,8,4,23,0,8,9
6,0,0,7,16,8,-2,13,14,1,2,5,0,1,1,3,263,119,5,74,18,6,3,24,0,8,9
4,0,0,9,18,8,0,13,14,1,1,3,0,1,2,1,114,105,5,43,19,4,3,38,1,6,9
5,0,0,8,17,8,-1,13,14,1,0,5,0,0,1,2,216,121,5,92,20,9,7,25,1,9,9
6,0,0,7,16,8,-2,13,14,1,1,2,0,2,2,4,232,99,5,92,20,8,4,36,1,9,9
6,0,0,10,19,8,1,13,14,1,0,4,0,1,0,3,154,97,5,74,19,8,5,15,1,8,9
2,0,0,10,19,8,1,13,14,1,0,4,0,1,2,2,146,141,5,60,20,6,5,30,1,6,9
4,0,0,9,18,8,0,13,14,1,2,5,0,1,2,2,102,115,5,38,18,5,7,31,1,7,9
