dayOfWeek,isWeekend,isHoliday,totalMeetingCount,hasImportantDeadline,backToBackMeetings,freeTimeBlocks,meetingDensityScore,interruptionRiskScore,dayCategory
3,0,0,3,1,0,4,29,26,5
4,0,0,3,0,0,3,41,50,2
6,0,0,5,1,1,4,55,58,3
2,0,0,8,0,1,3,84,90,4
4,0,0,3,0,1,3,42,46,2
5,0,0,5,0,1,4,56,60,3
4,0,0,3,1,0,5,33,30,5
6,0,0,4,0,1,5,31,49,2
7,1,1,0,0,0,9,0,0,0
4,0,0,6,1,1,2,68,85,4
3,0,0,3,1,0,5,47,43,2
7,1,0,6,0,1,4,54,50,3
3,0,0,5,1,1,3,60,72,3
2,0,0,3,1,0,6,33,29,5
4,0,0,6,1,0,2,68,51,3
5,0,0,7,0,0,3,66,77,4
1,1,0,4,1,1,6,36,40,2
4,0,1,2,1,0,5,32,26,5
3,0,0,6,0,0,2,58,52,3
3,0,0,8,0,1,1,72,77,4
4,0,0,3,0,0,6,50,34,2
4,0,0,4,0,1,3,43,45,2
4,0,0,6,0,0,3,70,55,3
5,0,0,1,1,0,8,16,21,1
3,0,0,3,0,0,5,32,50,2
4,0,0,6,1,1,3,60,69,3
2,0,1,5,0,0,4,70,60,3
2,0,0,3,0,0,6,43,35,2
2,0,0,6,1,1,4,68,69,3
5,0,0,6,1,1,1,85,73,4
4,0,0,3,0,0,5,35,39,2
3,0,0,6,1,1,2,59,68,3
5,0,0,6,1,1,3,59,62,3
2,0,0,6,0,0,2,51,60,3
6,0,0,6,1,1,1,66,73,4
5,0,0,6,0,0,3,52,60,3
3,0,0,7,1,1,2,85,89,4
5,0,0,6,1,1,3,60,55,3
4,0,0,6,0,1,2,58,53,3
3,0,0,5,1,1,4,70,67,3
4,0,0,2,1,0,4,25,30,5
3,0,0,9,1,1,1,92,98,6
5,0,0,5,0,1,4,70,69,3
4,0,0,3,0,0,6,46,43,2
5,0,0,3,1,1,4,40,34,2
5,0,0,6,0,1,4,59,63,3
5,0,0,6,1,1,3,81,76,4
2,0,0,6,1,1,2,51,66,3
6,0,1,3,0,0,5,30,39,2
4,0,0,4,0,1,5,47,43,2
2,0,0,2,0,0,8,14,21,1
4,0,0,5,1,0,3,61,68,3
3,0,0,3,1,0,4,28,30,5
3,0,0,7,0,0,2,65,78,4
3,0,1,7,0,0,2,76,82,4
4,0,0,0,0,0,9,0,0,0
6,0,0,4,1,1,6,44,44,2
5,0,0,1,0,0,8,16,23,1
2,0,0,4,1,0,6,38,42,2
4,0,0,5,1,0,4,55,72,3
5,0,0,6,0,0,3,71,72,4
2,0,0,4,1,0,4,34,35,2
2,0,0,0,0,0,9,0,0,0
5,0,0,1,1,0,6,17,22,1
6,0,0,3,0,0,4,44,36,2
4,0,0,2,0,0,8,13,14,1
3,0,0,3,1,0,6,21,32,5
6,0,0,3,1,1,4,44,35,2
4,0,0,5,1,0,2,54,55,3
5,0,0,3,0,1,6,44,48,2
3,0,0,6,1,0,3,56,59,3
2,0,0,6,1,0,2,71,79,4
3,0,0,8,1,0,1,65,83,4
5,0,0,4,0,0,6,45,30,2
2,0,0,7,1,0,1,65,86,4
2,0,0,2,0,0,7,13,21,1
2,0,0,3,0,1,6,41,48,2
4,0,0,8,0,1,1,67,71,4
4,0,0,0,0,0,9,0,0,0
3,0,0,6,1,0,2,78,86,4
6,0,0,6,0,1,3,85,70,4
3,0,0,3,1,0,6,30,20,5
4,0,0,8,1,1,2,73,90,4
6,0,0,2,1,0,6,25,28,1
6,0,0,3,1,0,6,29,39,5
2,0,0,2,0,0,5,13,30,1
3,0,0,6,0,1,2,66,63,3
7,1,0,2,0,0,7,20,13,1
4,0,0,6,1,0,3,63,70,3
1,1,0,3,0,1,5,32,47,2
4,0,0,6,0,0,2,62,69,3
5,0,0,7,1,1,2,74,86,4
6,0,0,4,0,0,3,49,40,2
2,0,0,5,0,0,3,63,74,3
3,0,0,0,0,0,9,0,0,0
4,0,0,8,1,1,1,69,87,4
3,0,0,4,0,0,4,48,47,2
3,0,0,1,1,0,7,12,26,1
6,0,0,2,0,0,7,24,18,1
7,1,0,7,1,1,1,74,80,4
4,0,0,3,1,0,5,35,33,2
4,0,0,2,1,0,5,39,25,5
3,0,0,3,1,0,4,33,35,2
6,0,0,3,1,0,6,42,48,2
4,0,0,4,0,1,4,38,32,2
2,0,0,1,0,0,6,15,27,1
6,0,0,3,1,0,4,31,27,5
6,0,0,3,0,1,5,45,44,2
5,0,0,6,1,1,3,55,69,3
3,0,0,1,1,0,7,24,24,1
4,0,0,4,0,1,3,37,48,2
1,1,0,2,1,0,5,34,33,5
2,0,0,3,0,0,4,50,36,2
6,0,0,6,0,1,2,71,84,4
2,0,0,0,0,0,9,0,0,0
4,0,0,0,0,0,9,0,0,0
3,0,0,6,0,0,3,60,51,3
2,0,0,3,0,0,5,32,48,2
3,0,0,6,0,1,3,69,69,3
3,0,0,4,0,0,6,39,30,2
5,0,0,4,0,0,6,47,33,2
4,0,0,5,1,1,2,67,60,3
7,1,0,6,1,0,3,83,73,4
3,0,0,3,1,0,5,33,39,5
7,1,0,0,0,0,9,0,0,0
4,0,0,3,0,1,4,37,46,2
4,0,0,5,0,1,3,56,52,3
2,0,0,5,1,0,4,62,55,3
6,0,0,8,1,1,2,73,83,4
2,0,0,6,0,0,3,50,73,3
4,0,1,6,1,0,2,80,73,4
7,1,0,0,0,0,9,0,0,0
6,0,0,7,1,0,1,73,85,4
5,0,0,3,1,0,5,26,32,5
4,0,0,2,0,0,5,24,14,1
3,0,0,2,1,0,5,40,29,5
5,0,0,5,0,0,2,66,71,3
2,0,0,6,0,1,3,76,90,4
4,0,0,8,0,0,1,68,88,4
3,0,0,3,0,1,5,41,38,2
7,1,0,5,0,1,2,54,66,3
5,0,0,5,1,1,3,68,61,3
3,0,0,7,0,1,2,84,83,4
1,1,0,1,0,0,6,10,24,1
2,0,0,0,0,0,9,0,0,0
3,0,0,8,1,1,2,77,78,4
4,0,0,3,0,0,6,37,46,2
3,0,0,7,1,1,2,68,70,4
5,0,0,3,0,0,4,40,43,2
2,0,0,1,0,0,8,19,24,1
5,0,0,3,1,0,6,49,44,2
5,0,0,3,1,0,4,31,29,5
2,0,0,0,0,0,9,0,0,0
2,0,0,1,0,0,5,24,13,1
2,0,0,3,0,0,5,30,38,2
5,0,0,3,1,0,4,35,30,5
5,0,0,3,0,0,3,40,41,2
2,0,0,3,0,1,5,50,42,2
5,0,0,2,1,0,6,32,32,5
2,0,0,6,0,1,3,55,65,3
2,0,0,3,1,0,5,30,26,5
4,0,0,3,0,0,5,35,38,2
3,0,0,6,1,1,2,57,74,3
3,0,0,0,0,0,9,0,0,0
4,0,0,8,0,1,3,69,74,4
4,0,0,6,1,1,2,58,57,3
3,0,0,2,1,0,8,20,15,1
3,0,0,3,0,1,4,32,35,2
2,0,0,2,0,0,6,12,19,1
2,0,0,8,0,0,3,69,80,4
4,0,0,5,1,0,4,70,74,3
5,0,1,3,0,0,6,48,33,2
6,0,0,4,0,0,4,30,47,2
1,1,0,6,1,0,2,56,52,3
2,0,0,4,0,0,5,38,46,2
